sentence,labels
广,B-government
州,I-government
市,I-government
房,I-government
管,I-government
局,I-government
局,B-position
长,I-position
谢,B-name
晓,I-name
丹,I-name
透,O
露,O
，,O
广,B-address
州,I-address
正,O
在,O
研,O
究,O
经,O
济,O
适,O
用,O
房,O
货,O
币,O
补,O
贴,O
政,O
策,O
，,O
从,O
那,O
时,O
起,O
美,B-government
国,I-government
陆,I-government
军,I-government
人,O
数,O
已,O
增,O
加,O
了,O
6,O
.,O
5,O
万,O
人,O
，,O
目,O
前,O
总,O
数,O
已,O
达,O
5,O
4,O
.,O
7,O
万,O
人,O
。,O
sep,sep
价,O
值,O
2,O
0,O
万,O
元,O
。,O
下,O
面,O
让,O
我,O
们,O
请,O
出,O
本,O
次,O
活,O
动,O
的,O
承,B-position
办,I-position
方,I-position
富,B-company
龙,I-company
集,I-company
团,I-company
董,B-position
事,I-position
长,I-position
王,B-name
诚,I-name
王,O
总,O
，,O
有,O
请,O
！,O
给,O
我,O
们,O
谈,O
一,O
下,O
当,O
初,O
如,O
何,O
想,O
的,O
，,O
是,O
巴,B-scene
里,I-scene
岛,I-scene
的,O
第,O
一,O
大,O
庙,O
，,O
也,O
是,O
巴,B-address
里,I-address
印,O
度,O
教,O
的,O
中,O
心,O
。,O
sep,sep
【,B-book
彩,I-book
民,I-book
周,I-book
刊,I-book
】,I-book
何,B-name
明,I-name
双,O
色,O
球,O
0,O
8,O
0,O
9,O
9,O
期,O
：,O
0,O
3,O
近,O
期,O
有,O
望,O
热,O
出,O
sep,sep
银,B-government
监,I-government
部,I-government
门,I-government
加,O
强,O
监,O
管,O
，,O
银,O
行,O
对,O
p,O
o,O
s,O
机,O
的,O
发,O
放,O
审,O
核,O
非,O
常,O
严,O
格,O
，,O
要,O
求,O
必,O
须,O
有,O
对,O
公,O
账,O
户,O
才,O
能,O
申,O
请,O
开,O
设,O
p,O
o,O
s,O
机,O
38,O
sep,sep
不,O
久,O
前,O
，,O
广,B-government
州,I-government
市,I-government
国,I-government
土,I-government
资,I-government
源,I-government
和,I-government
房,I-government
屋,I-government
管,I-government
理,I-government
局,I-government
以,O
“,O
国,O
有,O
建,O
设,O
用,O
地,O
使,O
用,O
权,O
性,O
质,O
调,O
整,O
”,O
名,O
义,O
，,O
重,O
新,O
挂,O
出,O
出,O
让,O
公,O
告,O
，,O
动,O
作,O
大,O
作,O
《,B-game
但,I-game
丁,I-game
地,I-game
狱,I-game
》,I-game
制,B-position
作,I-position
人,I-position
长,O
篇,O
访,O
谈,O
sep,sep
—,O
比,O
《,B-movie
侏,I-movie
罗,I-movie
纪,I-movie
公,I-movie
园,I-movie
2,I-movie
：,I-movie
迷,I-movie
失,I-movie
的,I-movie
世,I-movie
界,I-movie
》,I-movie
的,O
5,O
8,O
2,O
3,O
万,O
港,O
元,O
相,O
差,O
只,O
有,O
2,O
万,O
多,O
港,O
元,O
，,O
地,B-game
下,I-game
城,I-game
英,I-game
雄,I-game
》,I-game
的,O
其,O
他,O
作,O
品,O
”,O
。,O
sep,sep
并,O
且,O
我,O
们,O
也,O
都,O
梦,O
想,O
着,O
参,O
与,O
进,O
D,B-game
O,I-game
T,I-game
A,I-game
的,O
游,O
戏,O
开,O
发,O
中,O
去,O
。,O
sep,sep
深,B-company
发,I-company
展,I-company
由,O
于,O
大,O
额,O
拨,O
备,O
了,O
5,O
6,O
亿,O
元,O
同,O
时,O
核,O
销,O
不,O
良,O
贷,O
款,O
9,O
4,O
亿,O
元,O
，,O
导,O
致,O
全,O
年,O
净,O
利,O
润,O
下,O
滑,O
7,O
7,O
%,O
至,O
6,O
亿,O
元,O
左,O
右,O
。,O
sep,sep
是,O
中,O
国,O
人,O
气,O
最,O
高,O
的,O
D,B-name
o,I-name
t,I-name
A,I-name
解,B-position
说,I-position
。,O
sep,sep
说,O
明,O
不,O
光,O
是,O
在,O
座,O
的,O
专,B-position
家,I-position
还,O
有,O
很,O
多,O
嘉,O
宾,O
对,O
崇,O
礼,O
的,O
发,O
展,O
状,O
况,O
不,O
是,O
很,O
了,O
解,O
，,O
王,B-name
羲,I-name
之,I-name
草,O
书,O
《,B-book
平,I-book
安,I-book
帖,I-book
》,I-book
共,O
有,O
九,O
行,O
，,O
后,O
被,O
一,O
分,O
为,O
二,O
。,O
sep,sep
此,O
次,O
在,O
中,B-company
国,I-company
嘉,I-company
德,I-company
秋,O
拍,O
亮,O
相,O
的,O
为,O
前,O
半,O
部,O
，,O
纵,O
2,O
4,O
.,O
5,O
厘,O
米,O
，,O
《,B-book
2,I-book
1,I-book
世,I-book
纪,I-book
》,I-book
：,O
今,O
年,O
4,O
月,O
份,O
，,O
北,B-address
京,I-address
共,O
成,O
交,O
商,O
品,O
住,O
宅,O
期,O
房,O
1,O
3,O
3,O
6,O
9,O
套,O
，,O
签,O
约,O
总,O
面,O
积,O
约,O
为,O
1,O
5,O
0,O
万,O
平,O
方,O
米,O
，,O
此,O
前,O
在,O
《,B-book
大,I-book
众,I-book
软,I-book
件,I-book
》,I-book
上,O
露,O
面,O
的,O
人,O
气,O
面,O
具,O
男,O
-,O
大,O
祭,O
司,O
巫,B-name
咸,I-name
将,O
在,O
本,O
版,O
宣,O
动,O
中,O
隆,O
重,O
登,O
场,O
。,O
sep,sep
李,O
先,O
生,O
告,O
诉,O
记,B-position
者,I-position
，,O
2,O
0,O
0,O
